case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,0,1,949290.69867469138,1320235.606149968,9283440.349540025,-0.51075698683633608,1.0852404273587075e-06,1.0852404273587075e-06,1.1777164737963762e-05,1.1777164737963762e-05
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,0,1,920794.95680571068,1312391.1841876474,9287421.9047587141,-0.468510631537783,1.0527083186683537e-06,1.0527083186683537e-06,5.9910152552751399e-06,5.9910152552751399e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,0,1,893736.24449863052,1300877.7344313641,9291684.0376292635,-0.42326712769813041,1.0251869419940278e-06,1.0251869419940278e-06,4.1541044404307389e-06,4.1541044404307389e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,0,1,868045.12273917254,1286748.7463858584,9296086.001020398,-0.37651750042700305,1.0016393010093788e-06,1.0016393010093788e-06,3.2528377584195591e-06,3.2528377584195591e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,0,1,843647.91257045837,1270774.1253263126,9300528.5297030788,-0.32931461306155835,9.8129332650938758e-07,9.8129332650938758e-07,2.7179844446587523e-06,2.7179844446587523e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,0,1,820470.13790964568,1253523.386455691,9304942.0998849552,-0.28239708393802959,9.635626213613053e-07,9.635626213613053e-07,2.3641857939320227e-06,2.3641857939320227e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,0,1,798438.67395406356,1235421.7383882287,9309278.6198532358,-0.23627694094552795,9.4799401796865658e-07,9.4799401796865658e-07,2.1130511699772845e-06,2.1130511699772845e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,0,1,777483.04669911787,1216788.8273870866,9313505.4985459521,-0.19130218365670887,9.3423193536081211e-07,9.3423193536081211e-07,1.9257254525643722e-06,1.9257254525643722e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,0,1,757536.17474448774,1197866.0567168402,9317601.3793209344,-0.14770179114771834,9.2199357911285806e-07,9.2199357911285806e-07,1.7807562859384641e-06,1.7807562859384641e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,0,1,738534.74546608934,1178836.1878333939,9321553.0509565864,-0.10561832607499744,9.1105132420429162e-07,9.1105132420429162e-07,1.6653325764792974e-06,1.6653325764792974e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,0,1,720419.35318245157,1159837.6155747813,9325353.1981830187,-0.0651316945454153,9.0121996738321375e-07,9.0121996738321375e-07,1.5713319465543138e-06,1.5713319465543138e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,0,1,703134.48455971153,1140974.9001747002,9328998.7556864079,-0.026276547693878487,8.9234734936736574e-07,8.9234734936736574e-07,1.4933558152206304e-06,1.4933558152206304e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,686628.40836704499,1122326.6262140484,9332489.6990416553,0.010944922033802337,8.8430735257546194e-07,8.8430735257546194e-07,1.4276761753147735e-06,1.4276761753147735e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,670853.0078587241,1103951.3257153574,9335828.1540580243,0.046553542667654789,8.7699460164171336e-07,8.7699460164171336e-07,1.371635976722309e-06,1.371635976722309e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,655763.58136854367,1085891.9817319135,9339017.7395251431,0.080586187846968596,8.7032040311030704e-07,8.7032040311030704e-07,1.3232904612654876e-06,1.3232904612654876e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,641318.62810995569,1068179.4794254587,9342063.0819309819,0.11309061860070418,8.6420959946346954e-07,8.6420959946346954e-07,1.2811835791003439e-06,1.2811835791003439e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,627479.63033012464,1050835.2689461801,9344969.457460193,0.14412167105124876,8.5859810637132838e-07,8.5859810637132838e-07,1.2442036394007464e-06,1.2442036394007464e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,614210.83899094118,1033873.4327262328,9347742.5285559278,0.17373844522809884,8.5343096643150161e-07,8.5343096643150161e-07,1.211487263941813e-06,1.211487263941813e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,601479.06743917195,1017302.2990558131,9350388.1509578265,0.20200224093632291,8.4866079755644761e-07,8.4866079755644761e-07,1.1823537830949925e-06,1.1823537830949925e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,589253.49569419655,1001125.7074739009,9352912.2333875932,0.22897505247336516,8.4424654591188345e-07,8.4424654591188345e-07,1.1562593825530398e-06,1.1562593825530398e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,577505.48673342692,985344.00515661552,9355320.636626998,0.25471848213148141,8.4015247604481005e-07,8.4015247604481005e-07,1.1327643954611553e-06,1.1327643954611553e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,566208.41533371783,969954.83421551227,9357619.1020895634,0.27929296777797036,8.3634734732629515e-07,8.3634734732629515e-07,1.1115095441038111e-06,1.1115095441038111e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,555337.50947823492,954953.75556562282,9359813.2024684064,0.30275724596099624,8.3280373791616608e-07,8.3280373791616608e-07,1.0921983990913101e-06,1.0921983990913101e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,544869.70399083127,940334.74441838462,9361908.3088821601,0.32516799139524782,8.2949748640771428e-07,8.2949748640771428e-07,1.0745842373138127e-06,1.0745842373138127e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,534783.50584458793,926090.58446186595,9363909.5703158043,0.3465795882010666,8.2640722800431977e-07,8.2640722800431977e-07,1.0584600635183971e-06,1.0584600635183971e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,525058.87047072267,912213.18176552095,9365821.9021801557,0.36704399912508046,8.2351400713286424e-07,8.2351400713286424e-07,1.0436509414390757e-06,1.0436509414390757e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,515677.08833223372,898693.8148347477,9367649.9815882966,0.38661070716644369,8.2080095224405169e-07,8.2080095224405169e-07,1.0300080341098911e-06,1.0300080341098911e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,506620.68101192079,885523.33371595759,9369398.247530086,0.4053267102073162,8.1825300150181571e-07,8.1825300150181571e-07,1.0174039249598394e-06,1.0174039249598394e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,497873.30607028294,872692.31832724856,9371070.9045679253,0.4232365539342352,8.1585667034454128e-07,8.1585667034454128e-07,1.0057289097530312e-06,1.0057289097530312e-06
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,489419.66995948192,860191.20407060534,9372671.9290125892,0.44038239190153539,8.1359985367860587e-07,8.1359985367860587e-07,9.9488803227768725e-07,9.9488803227768725e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,481245.44831309002,848010.38114092848,9374205.0767923482,0.45680406429344389,8.114716568564623e-07,8.114716568564623e-07,9.8479869543496953e-07,9.8479869543496953e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,473337.21297888237,836140.27264321246,9375673.8924238291,0.47253918902005998,8.0946225069158441e-07,8.0946225069158441e-07,9.7538872155126161e-07,9.7538872155126161e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,465682.36520222749,824571.39562102221,9377081.7186408006,0.48762326035858522,8.0756274663340496e-07,8.0756274663340496e-07,9.6659476640072224e-07,9.6659476640072224e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,458269.07441862731,813294.40828726045,9378431.7063507177,0.50208975156473301,8.0576508892304734e-07,8.0576508892304734e-07,9.5836101394181353e-07,9.5836101394181353e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,451086.22215516376,802300.14610897214,9379726.8246756289,0.51597021880821303,8.0406196110862957e-07,8.0406196110862957e-07,9.5063809549200234e-07,9.5063809549200234e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,444123.35058272234,791579.64889261452,9380969.8708998356,0.5292944044912975,8.0244670474977625e-07,8.0244670474977625e-07,9.4338218959967701e-07,9.4338218959967701e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,437370.61530666251,781124.18060167274,9382163.4801974054,0.54209033855454636,8.0091324850796356e-07,8.0091324850796356e-07,9.3655426834482995e-07,9.3655426834482995e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,430818.74201247841,770925.24331530882,9383310.1350511853,0.55438443678877747,7.9945604611517545e-07,7.9945604611517545e-07,9.301194630318644e-07,9.301194630318644e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,424458.98662511434,760974.58647411643,9384412.1743036211,0.56620159548194238,7.9807002195895334e-07,7.9807002195895334e-07,9.2404652779556783e-07,9.2404652779556783e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,418283.09866908914,751264.21233916702,9385471.8018025309,0.57756528197701562,7.9675052322149586e-07,7.9675052322149586e-07,9.1830738394151138e-07,9.1830738394151138e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,412283.28754396935,741786.37842794531,9386491.0946207661,0.58849762088848723,7.9549327767551641e-07,7.9549327767551641e-07,9.1287673120639721e-07,9.1287673120639721e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,406452.19146115659,732533.59754397813,9387472.0108413622,0.5990194758636318,7.9429435637767878e-07,7.9429435637767878e-07,9.0773171475649006e-07,9.0773171475649006e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,400782.84880645724,723498.63590205484,9388416.396909263,0.60915052687835169,7.9315014061319601e-07,7.9315014061319601e-07,9.0285163882620237e-07,9.0285163882620237e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,395268.6717183229,714674.50976836332,9389325.9945562463,0.61890934311925583,7.9205729254112338e-07,7.9205729254112338e-07,8.9821771956168824e-07,8.9821771956168824e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,389903.42169097159,706054.48094282066,9390202.4473116919,0.62831345156996943,7.9101272906945124e-07,7.9101272906945124e-07,8.9381287095038729e-07,8.9381287095038729e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,384681.18702672073,697632.05136695551,9391047.3066137582,0.63737940144223393,7.9001359855556949e-07,7.9001359855556949e-07,8.8962151879281632e-07,8.8962151879281632e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,379596.36198261706,689400.95707272482,9391862.037538724,0.64612282462815052,7.8905725998507619e-07,7.8905725998507619e-07,8.8562943852475597e-07,8.8562943852475597e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,374643.62746644556,681355.16166131757,9392648.0241665896,0.65455849235507813,7.881412643287753e-07,7.881412643287753e-07,8.818236134053371e-07,8.818236134053371e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,369817.93315315212,673488.84945408045,9393406.5746024009,0.66270036824078582,7.8726333781880828e-07,7.8726333781880828e-07,8.7819211015071605e-07,8.7819211015071605e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,365114.48090428393,665796.41843874403,9394138.9256723467,0.67056165794321554,7.8642136691927501e-07,7.8642136691927501e-07,8.7472396956540379e-07,8.7472396956540379e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,360528.70938163635,658272.47310434887,9394846.2473139465,0.67815485560304545,7.8561338479574362e-07,7.8561338479574362e-07,8.7140911010519053e-07,8.7140911010519053e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,356056.27976012311,650911.81724639423,9395529.6466786079,0.68549178726734983,7.8483755911398042e-07,7.8483755911398042e-07,8.6823824262722962e-07,8.6823824262722962e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,351693.06244879891,643709.44679905614,9396190.1719649825,0.69258365148484702,7.8409218101894363e-07,7.8409218101894363e-07,8.6520279484293465e-07,8.6520279484293465e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,347435.12474025274,636660.54274607101,9396828.8160001766,0.69944105724945482,7.8337565516428107e-07,7.8337565516428107e-07,8.6229484421291097e-07,8.6229484421291097e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,343278.7193151894,629760.46414937917,9397446.5195851978,0.70607405946228963,7.8268649067845216e-07,7.8268649067845216e-07,8.5950705820615794e-07,8.5950705820615794e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,339220.27353377722,623004.74132186244,9398044.1746205054,0.71249219207725034,7.8202329296715512e-07,7.8202329296715512e-07,8.5683264099851412e-07,8.5683264099851412e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,335256.37945389212,616389.06916927849,9398622.6270261724,0.71870449908145928,7.8138475626416016e-07,7.8138475626416016e-07,8.5426528581775915e-07,8.5426528581775915e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,331383.78451858438,609909.30071629328,9399182.6794707086,0.72471956345726585,7.8076965685253468e-07,7.8076965685253468e-07,8.5179913225071039e-07,8.5179913225071039e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,327599.3828628303,603561.44082954037,9399725.0939214136,0.7305455342602406,7.8017684688776997e-07,7.8017684688776997e-07,8.4942872792178444e-07,8.4942872792178444e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,323900.20719234541,597341.640144028,9400250.5940286014,0.73619015194262483,7.7960524876192572e-07,7.7960524876192572e-07,8.4714899403043566e-07,8.4714899403043566e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,320283.42119121365,591246.18919845391,9400759.8673550114,0.74166077204048808,7.7905384995479996e-07,7.7905384995479996e-07,8.4495519430315918e-07,8.4495519430315918e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,316746.31241885782,585271.51278153691,9401253.5674610827,0.74696438733694404,7.7852169832418447e-07,7.7852169832418447e-07,8.428429069729121e-07,8.428429069729121e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,313286.28566152707,579414.16448876448,9401732.3158559687,0.75210764860484181,7.7800789779275419e-07,7.7800789779275419e-07,8.4080799944788219e-07,8.4080799944788219e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,309900.85670325952,573670.82148804981,9402196.7038236372,0.75709688402738895,7.7751160439329013e-07,7.7751160439329013e-07,8.3884660537416822e-07,8.3884660537416822e-07
SG-006b,SG-006b,rectangular,default,E_x_2_2,exact,E_x,2,2,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,306587.64648789563,568038.27949219313,9402647.2941324785,0.76193811738518114,7.7703202263860953e-07,7.7703202263860953e-07,8.3695510383362883e-07,8.3695510383362883e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,0,1,nan,nan,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,0,1,1314382.722720949,772484.28679966577,9300650.8210266959,-0.32801492071625082,6.6475146041376254e-06,6.6475146041376254e-06,9.3108908915171894e-07,9.3108908915171894e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,0,1,1294671.768088623,753328.57275540242,9304985.7970976438,-0.28193245863072813,3.6746633444136288e-06,3.6746633444136288e-06,9.1951240020670529e-07,9.1951240020670529e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,0,1,1270224.6474351606,735007.01718401723,9309819.2055239584,-0.23052614975548175,2.7040746182177748e-06,2.7040746182177748e-06,9.0909223812426261e-07,9.0909223812426261e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,0,1,1243634.1632869514,717476.803699465,9314775.397928983,-0.17778623524210196,2.2161792229725868e-06,2.2161792229725868e-06,8.9967543810049664e-07,8.9967543810049664e-07
SG-006b,SG-006b,rectangular,default,E_y_3_1,exact,E_y,3,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,0,1,1216196.8843383309,700696.37763389293,9319674.3148406614,-0.12562821707852379,1.9206034802604184e-06,1.9206034802604184e-06,8.9113381318679403e-07,8.9113381318679403e-07
